date,HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
2016-12-09 16:00:00,5.827000141143799,2.344000101089477,3.233999967575073,1.315000057220459,2.437000036239624,0.975000023841858,10.130000114440918
2017-10-31 07:30:00,11.119000434875488,3.95199990272522,8.670999526977539,2.2390000820159908,1.9800000190734863,1.097000002861023,7.948999881744385
2017-03-10 20:45:00,6.296000003814697,-1.3400000333786009,4.014999866485597,-2.45199990272522,2.1630001068115234,0.7310000061988831,13.366000175476074
2016-12-01 05:30:00,10.784000396728516,4.689000129699707,9.274999618530272,3.5179998874664307,1.5529999732971191,0.4259999990463257,14.491000175476074
2017-05-12 14:00:00,-12.524999618530272,1.807999968528748,-13.503000259399414,1.24399995803833,0.8529999852180481,0.3050000071525574,19.69700050354004
2018-06-13 12:00:00,-14.668999671936035,4.019000053405762,-17.767000198364258,2.061000108718872,2.924000024795532,1.4919999837875366,11.326000213623049
2017-04-02 20:30:00,7.099999904632568,-0.9380000233650208,4.76200008392334,-2.203000068664551,2.61899995803833,0.8220000267028809,16.180000305175778
2017-07-27 20:45:00,13.79800033569336,1.2059999704360962,14.00100040435791,0.7110000252723694,8.284999847412111,0.0,22.3700008392334
2018-04-12 14:15:00,0.6700000166893005,-0.2010000050067901,-2.486999988555908,-1.5279999971389768,2.7109999656677246,1.097000002861023,6.4720001220703125
2017-04-16 17:15:00,7.301000118255615,-0.1340000033378601,4.406000137329102,-1.5279999971389768,2.6800000667572017,0.975000023841858,21.947999954223643
2017-05-11 11:00:00,-13.463000297546388,2.812999963760376,-16.843999862670902,1.1019999980926514,2.9549999237060547,0.975000023841858,22.229999542236328
2017-06-23 12:15:00,2.746000051498413,0.8709999918937683,0.2840000092983246,1.24399995803833,2.437000036239624,-0.8830000162124634,18.85300064086914
2018-01-13 22:30:00,14.668999671936035,3.818000078201294,10.979999542236328,2.0969998836517334,3.563999891281128,0.8529999852180481,2.180999994277954
2017-10-18 23:30:00,11.119000434875488,3.95199990272522,8.527999877929688,2.1679999828338623,1.888000011444092,0.975000023841858,9.145000457763672
2017-06-21 05:30:00,10.180999755859377,1.0720000267028809,7.390999794006348,1.883000016212464,3.1070001125335693,-0.5789999961853027,18.149999618530277
2017-02-16 14:15:00,-3.6840000152587886,0.5360000133514404,-5.685999870300293,-0.3910000026226044,1.218000054359436,0.609000027179718,13.857999801635742
2016-10-16 05:30:00,13.864999771118164,5.559000015258789,9.737000465393066,3.766999959945679,4.416999816894531,1.371000051498413,18.92300033569336
2016-08-03 23:45:00,9.3100004196167,4.48799991607666,7.461999893188477,3.233999967575073,2.009999990463257,0.6700000166893005,31.72599983215332
2018-04-11 03:45:00,16.812000274658207,2.477999925613404,11.583999633789062,0.4970000088214874,4.568999767303467,1.309999942779541,10.340999603271484
2016-12-14 08:15:00,12.123000144958494,0.8040000200271606,8.954999923706055,-0.3910000026226044,2.740999937057495,0.944000005722046,6.61299991607666
2017-11-10 11:15:00,-1.4739999771118164,1.6740000247955322,-4.547999858856201,0.3199999928474426,3.015000104904175,1.2790000438690186,8.51200008392334
2017-08-16 13:00:00,2.075999975204468,0.6029999852180481,-1.2079999446868896,-1.031000018119812,3.4110000133514404,1.7359999418258667,14.77299976348877
2017-09-14 14:30:00,-13.128000259399414,2.880000114440918,-15.706000328063965,1.5989999771118164,2.4059998989105225,1.218000054359436,16.038999557495114
2017-02-10 21:45:00,11.98900032043457,-1.0049999952316284,8.314999580383299,-2.2390000820159908,3.625,0.5789999961853027,7.948999881744385
2017-11-08 08:00:00,5.1570000648498535,3.282000064849853,3.2690000534057617,1.9900000095367432,2.009999990463257,0.8220000267028809,10.270999908447266
2017-11-08 04:30:00,8.907999992370605,3.41599988937378,6.432000160217285,2.0969998836517334,1.9800000190734863,0.8220000267028809,9.355999946594238
2016-07-10 18:00:00,9.444000244140623,3.2149999141693115,6.3959999084472665,1.4210000038146973,3.1679999828338623,1.5230000019073486,29.968000411987305
2017-07-08 02:15:00,14.065999984741213,1.0720000267028809,10.94499969482422,1.1729999780654907,3.1070001125335693,-0.5479999780654907,21.73699951171875
2017-10-21 02:15:00,8.706999778747559,2.5450000762939453,6.644999980926514,1.1369999647140503,2.0710000991821294,1.1269999742507937,10.340999603271484
2017-01-06 23:00:00,8.840999603271484,-0.2010000050067901,7.355999946594237,-0.7110000252723694,2.0710000991821294,0.7009999752044678,6.401999950408936
2017-04-29 14:45:00,-11.854999542236328,2.5450000762939453,-14.392000198364258,0.5690000057220459,2.131999969482422,1.097000002861023,20.61199951171875
2017-03-07 03:30:00,9.51099967956543,0.8040000200271606,7.782000064849853,-0.7820000052452087,1.4320000410079956,0.5479999780654907,9.56700038909912
2017-03-30 06:15:00,12.994000434875488,1.807999968528748,10.270000457763672,0.3199999928474426,2.924000024795532,1.065999984741211,8.86400032043457
2017-01-05 02:00:00,12.390999794006348,0.4690000116825104,8.031000137329103,-1.24399995803833,3.8989999294281006,1.097000002861023,4.7839999198913565
2017-04-21 04:00:00,10.717000007629396,1.406999945640564,8.279999732971191,0.3199999928474426,2.193000078201294,0.944000005722046,16.95400047302246
2016-07-31 05:45:00,21.367000579833984,3.617000102996826,16.346000671386722,0.5329999923706055,4.6599998474121085,1.2489999532699585,38.26900100708008
2017-07-08 07:30:00,8.975000381469727,0.0,5.685999870300293,0.2840000092983246,3.4110000133514404,-0.3050000071525574,22.018999099731445
2016-12-03 00:30:00,13.060999870300291,4.822999954223633,11.975000381469728,3.9800000190734863,1.4919999837875366,0.5789999961853027,11.536999702453612
2017-07-03 05:00:00,9.444000244140623,2.009000062942505,6.644999980926514,1.5279999971389768,2.740999937057495,-0.5180000066757202,17.586999893188473
2018-01-16 23:45:00,15.807000160217283,4.622000217437744,10.30500030517578,2.5230000019073486,5.1479997634887695,1.5839999914169312,3.095000028610228
2017-03-11 22:15:00,10.649999618530272,1.0049999952316284,8.670999526977539,0.0,2.0710000991821294,0.7609999775886536,9.848999977111816
2017-01-18 18:30:00,12.72599983215332,-0.6029999852180481,8.741999626159668,-2.025000095367432,3.990000009536743,0.7310000061988831,6.894000053405763
2017-01-31 01:15:00,10.717000007629396,-1.3400000333786009,7.604000091552732,-2.45199990272522,3.13700008392334,0.4569999873638153,5.276000022888184
2017-11-28 11:45:00,2.678999900817871,1.6080000400543213,0.1070000007748603,0.2840000092983246,2.924000024795532,1.2489999532699585,7.597000122070312
2016-07-16 10:45:00,9.779000282287598,2.2769999504089355,7.10699987411499,1.1729999780654907,3.075999975204468,1.065999984741211,32.21900177001953
2016-09-07 02:15:00,7.234000205993652,4.019000053405762,5.6500000953674325,3.127000093460083,1.2790000438690186,0.6399999856948853,18.21999931335449
2017-04-16 19:30:00,6.697999954223633,-1.0720000267028809,4.1579999923706055,-2.1679999828338623,2.5280001163482666,0.7310000061988831,22.299999237060547
2016-10-17 19:15:00,6.09499979019165,1.741000056266785,4.300000190734863,0.9589999914169312,1.8580000400543213,0.5789999961853027,20.11899948120117
2018-01-08 09:45:00,5.223999977111816,2.2100000381469727,0.9950000047683716,0.7110000252723694,3.806999921798706,0.8830000162124634,0.492000013589859
2017-10-25 03:45:00,11.98900032043457,4.152999877929688,9.131999969482422,1.7059999704360962,1.9800000190734863,1.156999945640564,7.73799991607666
2017-11-04 13:00:00,-15.87399959564209,3.41599988937378,-18.44300079345703,1.2079999446868896,2.253999948501587,1.309999942779541,9.56700038909912
2017-03-09 20:00:00,7.234000205993652,-1.0049999952316284,4.300000190734863,-2.345000028610229,2.86299991607666,0.975000023841858,13.647000312805176
2017-04-24 09:30:00,-9.51099967956543,1.2730000019073486,-13.041000366210938,-0.4620000123977661,2.58899998664856,1.097000002861023,18.85300064086914
2017-07-04 19:45:00,9.51099967956543,0.0,5.828000068664551,0.2129999995231628,3.806999921798706,-0.6700000166893005,21.315000534057614
2017-10-27 03:15:00,10.248000144958496,3.4830000400543213,8.598999977111816,2.203000068664551,1.371000051498413,0.7310000061988831,11.1850004196167
2017-08-22 12:00:00,-10.04699993133545,8.505999565124513,-14.392000198364258,6.254000186920166,4.324999809265137,1.7359999418258667,16.531999588012695
2017-12-21 18:30:00,10.717000007629396,1.9420000314712524,6.681000232696532,0.6039999723434448,3.990000009536743,0.975000023841858,5.908999919891357
2016-12-09 10:45:00,8.171999931335451,2.880000114440918,4.796999931335449,1.5279999971389768,3.1679999828338623,1.0360000133514404,9.074999809265137
2017-04-18 18:45:00,6.564000129699707,-0.7369999885559082,4.513000011444092,-1.6349999904632568,2.315000057220459,0.7919999957084656,20.82299995422364
2016-11-01 07:45:00,7.703000068664551,0.9380000233650208,5.295000076293945,0.9950000047683716,2.315000057220459,-0.7609999775886536,9.918999671936035
2016-11-22 12:30:00,6.764999866485598,2.880000114440918,4.76200008392334,1.741000056266785,2.0710000991821294,0.6700000166893005,5.135000228881836
2017-03-04 01:45:00,12.324000358581545,1.6740000247955322,10.270000457763672,0.0,1.7970000505447388,0.7310000061988831,11.395999908447266
2018-02-12 03:30:00,8.907999992370605,1.406999945640564,6.573999881744385,0.7459999918937683,2.009999990463257,0.3959999978542328,2.74399995803833
2018-05-22 11:00:00,9.109000205993652,3.4830000400543213,5.507999897003174,1.2790000438690186,3.0460000038146973,1.065999984741211,3.7279999256134033
2018-05-12 16:45:00,5.625999927520752,2.2769999504089355,3.908999919891357,0.9589999914169312,2.6800000667572017,1.0360000133514404,10.762999534606934
2017-12-06 17:15:00,10.3149995803833,2.2769999504089355,6.361000061035156,0.8169999718666077,3.9600000381469727,1.0049999952316284,5.697999954223633
2017-08-27 06:00:00,11.854999542236328,4.0859999656677255,8.031000137329103,2.38100004196167,3.3499999046325684,1.065999984741211,11.748000144958494
2017-06-14 14:15:00,-0.7369999885559082,1.6080000400543213,-3.0559999942779537,2.41599988937378,2.8329999446868896,-0.2440000027418137,16.95400047302246
2017-03-27 10:45:00,-10.583000183105469,4.152999877929688,-14.746999740600586,2.1679999828338623,3.503000020980835,1.097000002861023,14.491000175476074
2017-09-28 06:00:00,2.812999963760376,-1.1390000581741333,0.1420000046491623,-0.5690000057220459,2.7109999656677246,-0.7609999775886536,11.678000450134276
2017-08-17 18:45:00,8.907999992370605,-0.06700000166893,5.010000228881836,-1.4919999837875366,3.928999900817871,1.065999984741211,17.093999862670902
2018-03-09 01:00:00,12.72599983215332,4.421000003814697,10.767000198364258,2.700999975204468,2.1630001068115234,0.609000027179718,5.205999851226807
2017-07-20 20:30:00,19.826000213623047,2.678999900817871,12.295000076293944,0.0359999984502792,7.493000030517577,1.4919999837875366,20.89299964904785
2018-05-21 23:15:00,11.92199993133545,3.6840000152587886,7.320000171661378,1.883000016212464,4.477000236511231,1.065999984741211,6.894000053405763
2017-09-22 06:15:00,10.381999969482422,-0.4690000116825104,7.747000217437744,-1.5279999971389768,2.86299991607666,1.0049999952316284,13.29599952697754
2018-02-11 06:45:00,11.92199993133545,1.875,8.670999526977539,0.675000011920929,3.441999912261963,0.5479999780654907,2.884000062942505
2018-04-27 15:30:00,-5.492000102996826,0.8709999918937683,-8.031000137329103,-0.6039999723434448,2.61899995803833,1.4010000228881836,13.647000312805176
2016-12-10 14:30:00,7.903999805450439,4.019000053405762,5.507999897003174,2.1679999828338623,2.345000028610229,1.1269999742507937,8.230999946594237
2016-12-11 00:30:00,11.654999732971191,2.2100000381469727,10.553999900817873,0.6039999723434448,1.5230000019073486,0.6399999856948853,7.245999813079834
2017-11-11 05:45:00,12.458000183105469,4.421000003814697,9.026000022888184,2.2739999294281006,2.7720000743865967,1.097000002861023,5.697999954223633
2017-03-03 03:30:00,13.864999771118164,2.2100000381469727,9.984999656677246,0.1420000046491623,4.051000118255615,1.3400000333786009,7.809000015258789
2018-04-23 21:30:00,9.041999816894531,0.4690000116825104,6.432000160217285,-1.065999984741211,2.101999998092652,0.6700000166893005,6.261000156402588
2016-10-25 19:00:00,6.966000080108643,2.009000062942505,4.619999885559082,1.1019999980926514,2.345000028610229,0.6399999856948853,14.069000244140623
2016-09-25 15:15:00,6.966000080108643,3.549999952316284,5.010000228881836,2.1679999828338623,2.009999990463257,1.0360000133514404,27.083999633789062
2018-01-05 20:00:00,11.38700008392334,1.875,7.639999866485598,0.7110000252723694,3.746000051498413,0.6399999856948853,3.4470000267028813
2018-01-17 02:15:00,15.338000297546388,4.3540000915527335,10.270000457763672,2.0969998836517334,4.934000015258789,1.309999942779541,4.361999988555908
2016-07-04 22:45:00,11.788000106811523,6.027999877929688,8.10200023651123,2.984999895095825,3.259000062942505,2.04099988937378,23.988000869750977
2017-12-26 14:15:00,-6.09499979019165,2.2769999504089355,-9.630000114440918,1.065999984741211,2.924000024795532,1.218000054359436,5.627999782562256
2017-04-14 21:30:00,9.041999816894531,0.4020000100135803,6.289999961853027,-1.5640000104904177,2.193000078201294,0.8830000162124634,18.85300064086914
2017-04-16 16:15:00,5.425000190734863,-0.2680000066757202,2.8429999351501465,-0.9589999914169312,2.375999927520752,0.975000023841858,21.597000122070312
2017-08-21 22:45:00,12.994000434875488,5.692999839782715,8.706000328063965,3.375999927520752,4.263999938964844,1.7059999704360962,15.406000137329102
2018-01-15 06:15:00,12.055999755859377,3.6840000152587886,8.954999923706055,1.9900000095367432,3.2290000915527344,0.944000005722046,4.572999954223633
2018-03-08 06:00:00,11.38700008392334,2.5450000762939453,6.1479997634887695,0.8880000114440918,4.994999885559082,1.156999945640564,2.884000062942505
2018-02-26 00:00:00,8.371999740600586,1.5410000085830688,6.040999889373777,0.4259999990463257,2.101999998092652,0.5180000066757202,5.135000228881836
2017-10-13 08:45:00,6.697999954223633,2.9470000267028813,4.584000110626222,1.315000057220459,2.193000078201294,1.0049999952316284,7.386000156402588
2016-12-04 11:00:00,9.779000282287598,2.344000101089477,6.183000087738037,1.4919999837875366,2.9549999237060547,0.9139999747276306,16.95400047302246
2018-01-10 17:00:00,11.720999717712402,1.807999968528748,7.355999946594237,0.3910000026226044,4.538000106811523,0.975000023841858,2.250999927520752
2017-08-11 16:00:00,5.960999965667725,0.7369999885559082,1.9539999961853027,-0.7110000252723694,3.868000030517578,1.3400000333786009,19.34499931335449
2017-05-25 09:15:00,-2.075999975204468,3.013999938964844,-4.300000190734863,1.812000036239624,1.919000029563904,0.8529999852180481,17.165000915527347
2018-06-14 02:30:00,16.67799949645996,6.831999778747559,11.583999633789062,4.192999839782715,4.751999855041504,1.5839999914169312,10.762999534606934
2017-06-07 09:15:00,2.344000101089477,2.344000101089477,-0.3910000026226044,2.41599988937378,3.1679999828338623,0.0,16.743000030517578
2017-02-04 09:00:00,9.57800006866455,-1.6080000400543213,6.5380001068115225,-2.38100004196167,3.075999975204468,0.1829999983310699,10.621999740600586
2017-04-16 19:00:00,6.296000003814697,-1.0720000267028809,3.9440000057220463,-2.1679999828338623,2.375999927520752,0.7609999775886536,21.45599937438965
2017-01-31 01:00:00,10.717000007629396,-1.3400000333786009,7.604000091552732,-2.45199990272522,3.13700008392334,0.4569999873638153,5.276000022888184
2017-04-12 08:00:00,7.0329999923706055,2.1429998874664307,4.76200008392334,0.4970000088214874,2.253999948501587,0.975000023841858,14.140000343322756
2018-06-15 03:00:00,15.67300033569336,6.497000217437744,10.234000205993652,3.872999906539917,4.873000144958496,1.7359999418258667,10.130000114440918
2018-02-14 20:45:00,14.668999671936035,2.075999975204468,10.517999649047852,0.8529999852180481,4.172999858856201,0.4869999885559082,7.386000156402588
2017-08-09 08:30:00,9.3100004196167,1.406999945640564,5.258999824523926,-0.6039999723434448,3.7160000801086426,1.371000051498413,14.843000411987305
2016-08-23 23:30:00,15.06999969482422,7.099999904632568,11.654999732971191,5.010000228881836,3.38100004196167,1.065999984741211,29.12400054931641
2017-04-08 15:30:00,-4.2199997901916495,0.6700000166893005,-7.355999946594237,-0.7110000252723694,2.6800000667572017,1.218000054359436,16.461000442504886
2016-11-02 03:45:00,6.497000217437744,1.0049999952316284,5.791999816894531,1.7059999704360962,1.065999984741211,-1.156999945640564,10.621999740600586
2016-12-31 18:30:00,12.79300022125244,1.2059999704360962,10.37600040435791,0.1070000007748603,2.345000028610229,0.8529999852180481,10.904000282287598
2017-11-13 04:45:00,8.907999992370605,3.3489999771118164,6.502999782562256,1.7059999704360962,2.4670000076293945,1.065999984741211,6.894000053405763
2017-01-13 23:45:00,11.253000259399414,0.8709999918937683,9.45199966430664,-0.4259999990463257,2.131999969482422,0.609000027179718,8.090000152587889
2018-01-27 00:45:00,10.649999618530272,2.611999988555908,8.706000328063965,1.315000057220459,2.375999927520752,0.4569999873638153,0.0
2017-09-25 16:45:00,2.4110000133514404,-0.6700000166893005,0.9240000247955322,-1.741000056266785,2.345000028610229,0.7919999957084656,16.95400047302246
2017-04-09 07:30:00,13.463000297546388,2.344000101089477,9.984999656677246,0.0,3.503000020980835,1.309999942779541,7.948999881744385
2018-06-04 08:00:00,5.894000053405763,5.960999965667725,2.5230000019073486,3.908999919891357,3.3499999046325684,1.7059999704360962,10.762999534606934
2016-09-21 03:00:00,12.927000045776367,4.0859999656677255,11.654999732971191,2.878000020980835,1.1269999742507937,0.5789999961853027,22.229999542236328
2016-11-07 23:15:00,8.439000129699707,1.741000056266785,7.177999973297119,1.919000029563904,1.2790000438690186,-1.097000002861023,8.230999946594237
2017-02-20 12:30:00,7.368000030517577,-1.0720000267028809,4.441999912261963,-1.9900000095367432,2.437000036239624,0.8830000162124634,6.050000190734862
2017-07-15 09:00:00,2.075999975204468,1.0049999952316284,-1.6699999570846558,-0.5329999923706055,4.111999988555908,1.4320000410079956,23.354999542236328
2017-05-19 00:45:00,7.636000156402588,2.812999963760376,3.4110000133514404,0.5690000057220459,4.447000026702881,1.4919999837875366,18.009000778198242
2017-09-15 22:30:00,11.38700008392334,1.0720000267028809,8.173000335693361,-1.24399995803833,2.7109999656677246,1.097000002861023,13.29599952697754
2017-10-28 09:30:00,-10.04699993133545,4.3540000915527335,-12.82800006866455,3.0559999942779537,2.1630001068115234,1.0049999952316284,10.199999809265137
2018-02-08 09:15:00,0.2010000050067901,1.6080000400543213,-4.0869998931884775,0.3910000026226044,3.776999950408936,0.7609999775886536,2.180999994277954
2017-09-22 05:45:00,12.72599983215332,1.6080000400543213,9.913999557495115,0.0710000023245811,2.740999937057495,0.975000023841858,13.225000381469728
2016-09-25 13:15:00,6.09499979019165,2.477999925613404,4.513000011444092,1.5989999771118164,1.7059999704360962,0.7609999775886536,27.15399932861328
2017-03-28 07:00:00,13.26200008392334,2.1429998874664307,7.994999885559082,0.675000011920929,5.086999893188477,1.309999942779541,13.928999900817873
2017-03-14 23:30:00,13.128000259399414,2.1429998874664307,8.527999877929688,-0.7110000252723694,4.538000106811523,1.3400000333786009,8.934000015258789
2017-02-25 17:00:00,6.09499979019165,-0.6700000166893005,3.127000093460083,-1.4210000038146973,2.7109999656677246,0.6399999856948853,13.506999969482422
2016-10-08 10:00:00,8.305999755859375,4.287000179290772,5.578999996185303,2.45199990272522,2.2839999198913574,0.8529999852180481,20.89299964904785
2018-05-05 14:15:00,0.7369999885559082,-0.4020000100135803,-2.1679999828338623,-1.812000036239624,2.6800000667572017,1.2489999532699585,11.326000213623049
2016-12-15 10:00:00,10.248000144958496,1.3400000333786009,6.928999900817871,-0.1070000007748603,2.9549999237060547,1.2489999532699585,9.848999977111816
2017-10-12 20:45:00,5.357999801635742,-0.5360000133514404,3.4110000133514404,-1.5279999971389768,1.9490000009536743,0.7609999775886536,6.541999816894531
2016-09-12 04:30:00,9.913000106811523,4.956999778747559,7.853000164031982,3.5179998874664307,1.4919999837875366,0.7310000061988831,20.11899948120117
2017-09-13 17:30:00,6.09499979019165,-1.1390000581741333,3.4470000267028813,-2.203000068664551,2.7109999656677246,0.7609999775886536,16.180000305175778
2016-12-10 05:45:00,10.91800022125244,3.6840000152587886,6.751999855041504,2.131999969482422,4.568999767303467,1.371000051498413,5.908999919891357
2017-03-08 06:15:00,10.984999656677246,0.0,8.38599967956543,-1.2790000438690186,2.86299991607666,0.8830000162124634,9.777999877929688
2016-08-18 17:30:00,13.730999946594238,5.290999889373778,8.812999725341797,2.9140000343322754,4.90399980545044,1.6749999523162842,36.86199951171875
2017-07-20 18:30:00,11.119000434875488,0.7369999885559082,6.5380001068115225,-0.4620000123977661,4.630000114440918,1.309999942779541,22.018999099731445
2016-10-18 19:00:00,6.296000003814697,0.06700000166893,4.441999912261963,0.8529999852180481,2.0710000991821294,-1.0049999952316284,19.90800094604492
2016-11-10 14:00:00,8.23900032043457,2.477999925613404,5.791999816894531,3.233999967575073,2.101999998092652,-0.5789999961853027,12.592000007629396
2017-06-19 10:30:00,4.956999778747559,3.41599988937378,0.4259999990463257,3.0199999809265137,4.081999778747559,-0.1519999951124191,18.99399948120117
2017-01-17 18:00:00,11.185999870300291,-0.6029999852180481,7.568999767303468,-1.741000056266785,3.686000108718872,0.8220000267028809,9.777999877929688
2016-09-12 17:45:00,7.568999767303468,3.617000102996826,4.939000129699707,2.2390000820159908,2.5280001163482666,1.0049999952316284,26.09900093078613
2017-07-06 15:00:00,-0.5360000133514404,-0.4020000100135803,-3.625,0.2840000092983246,3.4110000133514404,-0.5479999780654907,22.79199981689453
2018-04-03 01:15:00,13.32900047302246,5.357999801635742,8.812999725341797,3.3050000667572017,4.234000205993652,1.0049999952316284,9.425999641418455
2016-11-15 17:15:00,7.836999893188477,2.9470000267028813,5.010000228881836,1.7769999504089355,2.8329999446868896,0.9139999747276306,15.758000373840332
2017-09-06 07:45:00,8.038000106811522,0.7369999885559082,3.838000059127808,-1.1019999980926514,3.532999992370605,1.4919999837875366,16.108999252319336
2017-08-24 07:45:00,6.497000217437744,6.697999954223633,2.700999975204468,5.401000022888184,3.594000101089477,1.6749999523162842,19.69700050354004
2017-04-12 03:15:00,10.85099983215332,1.1390000581741333,8.706000328063965,-0.0710000023245811,1.7059999704360962,0.8529999852180481,12.170000076293944
2016-09-18 00:30:00,12.659000396728516,6.2290000915527335,9.060999870300291,4.263999938964844,3.990000009536743,1.4320000410079956,22.018999099731445
2017-11-03 13:00:00,-7.234000205993652,2.880000114440918,-10.163000106811523,0.8169999718666077,2.7109999656677246,1.4919999837875366,11.958999633789062
2017-06-04 15:15:00,0.6700000166893005,2.746000051498413,-1.4210000038146973,1.5989999771118164,2.0710000991821294,1.0360000133514404,18.92300033569336
2017-12-04 15:00:00,1.2730000019073486,1.9420000314712524,-1.4570000171661377,0.7110000252723694,2.559000015258789,1.156999945640564,6.190999984741211
2017-02-13 14:00:00,-5.559000015258789,1.0049999952316284,-8.314999580383299,-0.1070000007748603,2.345000028610229,0.944000005722046,15.053999900817873
2016-11-20 04:15:00,7.368000030517577,3.617000102996826,5.223999977111816,2.5230000019073486,1.4320000410079956,0.609000027179718,13.788000106811523
2017-03-06 04:15:00,13.32900047302246,2.075999975204468,8.527999877929688,-0.1420000046491623,4.295000076293944,1.4320000410079956,6.261000156402588
2017-04-11 13:00:00,-11.588000297546388,2.2100000381469727,-14.25,0.3199999928474426,2.04099988937378,0.975000023841858,12.944000244140623
2017-03-29 10:00:00,4.689000129699707,1.0049999952316284,1.4570000171661377,-0.4620000123977661,2.8940000534057617,1.097000002861023,10.904000282287598
2016-10-05 13:30:00,7.568999767303468,4.152999877929688,5.366000175476074,3.233999967575073,1.8279999494552608,0.8220000267028809,25.95800018310547
2016-10-01 21:45:00,5.425000190734863,2.1429998874664307,3.3050000667572017,1.031000018119812,2.009999990463257,0.8220000267028809,21.03400039672852
2017-05-07 04:00:00,7.368000030517577,2.812999963760376,5.117000102996826,1.5279999971389768,2.101999998092652,0.944000005722046,14.210000038146973
2017-02-20 08:15:00,8.77400016784668,-1.0049999952316284,5.828000068664551,-1.7769999504089355,2.0710000991821294,0.6399999856948853,8.652999877929688
2018-03-22 17:45:00,5.692999839782715,1.807999968528748,2.736000061035156,0.5329999923706055,2.924000024795532,0.7009999752044678,9.56700038909912
2018-02-02 10:15:00,-5.492000102996826,2.075999975204468,-8.847999572753906,0.8529999852180481,3.686000108718872,1.0049999952316284,3.236000061035156
2018-02-05 23:45:00,16.67799949645996,4.956999778747559,13.538999557495115,3.127000093460083,3.6549999713897705,0.7609999775886536,4.079999923706056
2016-08-01 16:00:00,12.72599983215332,2.2769999504089355,8.493000030517576,0.3910000026226044,4.234000205993652,1.2489999532699585,40.027000427246094
2018-04-20 00:00:00,15.87399959564209,2.678999900817871,11.76200008392334,0.9950000047683716,4.295000076293944,1.2489999532699585,8.51200008392334
2018-03-29 02:30:00,11.052000045776367,5.1570000648498535,8.598999977111816,3.58899998664856,2.101999998092652,0.5789999961853027,9.56700038909912
2017-07-04 11:00:00,-7.703000068664551,5.223999977111816,-11.512999534606935,5.507999897003174,3.532999992370605,-0.5789999961853027,18.92300033569336
2016-08-12 01:45:00,16.142000198364258,5.760000228881836,12.260000228881836,3.660000085830689,3.563999891281128,1.097000002861023,30.108999252319336
2017-02-09 02:45:00,7.836999893188477,-1.3400000333786009,5.791999816894531,-2.2739999294281006,2.131999969482422,0.5180000066757202,7.245999813079834
2016-11-23 15:00:00,9.175999641418455,4.019000053405762,7.0,3.1630001068115234,2.131999969482422,0.4869999885559082,2.180999994277954
2018-06-07 18:00:00,7.836999893188477,3.013999938964844,4.619999885559082,1.7059999704360962,3.259000062942505,1.3400000333786009,12.029000282287598
2017-07-02 03:45:00,7.0329999923706055,0.2010000050067901,4.939000129699707,0.9589999914169312,2.1630001068115234,-0.6700000166893005,14.491000175476074
2018-03-02 04:45:00,7.903999805450439,0.9380000233650208,6.2189998626708975,0.4259999990463257,1.4010000228881836,0.3050000071525574,1.8289999961853027
2017-06-01 18:30:00,7.636000156402588,2.678999900817871,4.939000129699707,1.4210000038146973,2.7109999656677246,1.309999942779541,23.07399940490723
2017-02-23 16:30:00,4.622000217437744,-1.0720000267028809,2.594000101089477,-2.131999969482422,2.650000095367432,0.7009999752044678,10.199999809265137
2018-03-11 13:00:00,-14.60200023651123,2.678999900817871,-17.056999206542972,1.4919999837875366,2.2239999771118164,0.8529999852180481,8.300999641418457
2018-03-20 19:00:00,9.779000282287598,2.2100000381469727,6.289999961853027,1.065999984741211,3.441999912261963,0.6399999856948853,2.884000062942505
2018-02-12 01:00:00,9.51099967956543,1.875,7.249000072479247,0.8529999852180481,2.2239999771118164,0.3050000071525574,3.095000028610228
2016-10-10 21:45:00,7.368000030517577,2.812999963760376,5.295000076293945,2.38100004196167,1.4320000410079956,0.609000027179718,18.57200050354004
2017-08-18 17:15:00,6.697999954223633,-0.06700000166893,2.878000020980835,-1.5989999771118164,3.990000009536743,1.309999942779541,19.34499931335449
2017-09-11 12:15:00,4.956999778747559,-1.2059999704360962,1.883000016212464,-2.878000020980835,2.2239999771118164,0.8830000162124634,14.843000411987305
2017-07-07 13:00:00,-2.746000051498413,-0.2680000066757202,-6.502999782562256,-0.5690000057220459,3.776999950408936,-0.3350000083446503,19.90800094604492
2016-12-19 02:30:00,12.994000434875488,2.2769999504089355,11.548999786376951,1.2079999446868896,1.371000051498413,0.4869999885559082,14.913999557495115
2017-03-12 00:00:00,13.19499969482422,1.9420000314712524,11.619999885559082,0.5690000057220459,1.7970000505447388,0.7609999775886536,9.848999977111816
2017-04-15 08:30:00,-2.678999900817871,2.477999925613404,-5.86299991607666,0.5329999923706055,2.8329999446868896,1.187999963760376,18.64200019836425
2016-07-19 03:15:00,10.717000007629396,3.013999938964844,9.131999969482422,2.2739999294281006,1.7059999704360962,0.6700000166893005,33.34400177001953
2017-05-22 02:15:00,5.223999977111816,1.875,3.1630001068115234,0.6399999856948853,2.2239999771118164,1.065999984741211,16.672000885009766
2017-07-29 10:00:00,-7.0329999923706055,3.282000064849853,-7.568999767303468,2.700999975204468,8.284999847412111,0.0,19.97900009155273
